id,data
1116,am neunzehnten februar 2077
1117,10.01.49
1118,16 august 2007
1119,првог октобра 2007
1120,други 12 2077
1121,le vingt-six 03 2077
1122,02 гыйнварда 2049
1123,двадесет шестог 01 2007
1124,am drei und zwanzigsten 09 2007
1125,le sept 02 2007
1126,den dolfte oktober 2007
1127,le vingt-trois 06 2077
1128,sipsa'e sibi'wol 2077
1129,12 августа 2077
1130,12 o'wol 2007
1131,13/04/77
1132,30 juni 2007
1133,двадесет другог септембра 2077
1134,24.08.49
1135,10 декабрдә 2049
1136,am zwölften august 2049
1137,девети октобра 2007
1138,17/07/2007
1139,04 маја 2007
1140,14/05/2007
1141,02 avril 2077
1142,29 samwol 2007
1143,тринаести августа 2077
1144,gu sa'wol 2077
1145,sipchile 06 2077
1146,четырнадцатого октября 2049
1147,егерме өченче 09 2077
1148,19.06.49
1149,21/11/07
1150,двадцать восьмого 08 2007
1151,vierzehnter dezember 2007
1152,sipo irwol 2077
1153,шестое 03 2049
1154,sipgu 01 2049
1155,двадцать шестого 05 2077
1156,den tionde april 2007
1157,der sieben und zwanzigste 12 2049
1158,sipsam sa'wol 2049
1159,28 oktober 2077
1160,am vier und zwanzigsten februar 2049
1161,der zwei und zwanzigste 07 2049
1162,егерме тугызынчы 08 2049
1163,sipsam sibi'wol 2007
1164,шести 08 2007
1165,девятого 06 2049
1166,03 ноябрдә 2007
1167,am dritten 06 2007
1168,17 июня 2049
1169,12/09/2007
1170,gu'e yu'wol 2049
1171,isipyuk i'wol 2077
1172,девятое 05 2049
1173,26/09/2049
1174,08.03.2077
1175,21 i'wol 2077
1176,тридцать первого марта 2007
1177,двадцать восьмое декабря 2077
1178,ундүртенче 12 2007
1179,петог марта 2077
1180,11 december 2007
1181,деветнаести 08 2049
1182,восемнадцатое 10 2077
1183,двадесет трећог 08 2007
1184,der drei und zwanzigster 12 2007
1185,der sechszehnte 02 2007
1186,der fünfzehnte 05 2049
1187,sipyuke parwol 2007
1188,егерме икенче 12 2049
1189,двенадцатого 05 2077
1190,am vier und zwanzigsten 10 2007
1191,унбишенче октябрдә 2049
1192,29 gu'wol 2077
1193,08.02.07
1194,28 гыйнварда 2077
1195,le dix 04 2077
1196,27 samwol 2007
1197,der fünfte november 2077
1198,21 maj 2049
1199,der erste oktober 2077
1200,pale 12 2077
1201,am zwanzigsten september 2049
1202,двадцать четвертое мая 2007
1203,пятого 03 2077
1204,пятое 12 2077
1205,den fjärde mars 2077
1206,der fünf und zwanzigste mai 2007
1207,13/03/49
1208,den artonde 12 2077
1209,ile 05 2049
1210,samsipil o'wol 2077
1211,am zehnten august 2077
1212,17 мартта 2049
1213,седьмое апреля 2077
1214,22 maj 2049
1215,тринаести јуна 2077
1216,am sechs und zwanzigsten 02 2077
1217,erster dezember 2077
1218,le treize decembre 2007
1219,тридцать первого мая 2049
1220,двадцать шестого июля 2077
1221,14/03/2077
1222,петнаести јуна 2007
1223,29.10.77
1224,dreizehnter oktober 2049
1225,28/02/49
1226,am siebzehnten september 2007
1227,двадцать восьмого апреля 2049
1228,трећог јула 2049
1229,12 мартта 2049
1230,03/07/77
1231,sam yu'wol 2007
1232,zwölfter juli 2077
1233,тринаести 01 2049
1234,isipo 12 2049
1235,le huit 12 2007
1236,le trente et un 05 2077
1237,sa'e 12 2049
1238,тугызынчы августта 2007
1239,двадесет петог 01 2077
1240,sipile sibi'wol 2049
1241,der vier und zwanzigster april 2077
1242,sipile samwol 2007
1243,am fünfzehnten 10 2007
1244,isipgu'e o'wol 2049
1245,унҗиденче июлдә 2077
1246,21/07/77
1247,sa sibi'wol 2049
1248,утызынчы 01 2077
1249,01 april 2049
1250,der achte 12 2049
1251,егерме алтынчы июлдә 2049
1252,17 parwol 2007
1253,den tjugonde 11 2007
1254,второе ноября 2007
1255,08 decembre 2077
1256,der sechs und zwanzigste 12 2077
1257,den första juli 2007
1258,двадесет девети 06 2007
1259,26/03/2077
1260,15 juni 2007
1261,21 juni 2049
1262,12 априла 2077
1263,седмог 07 2049
1264,15 априла 2049
1265,den sjätte 05 2007
1266,18 februar 2007
1267,двадцать первого 10 2007
1268,den tjugofjärde september 2077
1269,isipie 04 2049
1270,den tjugoandra 01 2049
1271,sipi 09 2049
1272,dritter 09 2077
1273,унөченче 06 2077
1274,03 janvier 2049
1275,двадесет други септембра 2007
1276,16/09/77
1277,седьмое июня 2049
1278,први маја 2049
1279,isipsam sibi'wol 2007
1280,den första februari 2049
1281,двадесет трећи 11 2007
1282,двендацатое января 2077
1283,алтынчы июндә 2049
1284,am zwei und zwanzigsten mai 2049
1285,двадцать пятого 04 2077
1286,01 juin 2007
1287,le vingt et un decembre 2049
1288,23 mars 2049
1289,der vierzehnte februar 2007
1290,den tjugonde augusti 2049
1291,sippale i'wol 2049
1292,унберенче майда 2049
1293,двадесет седми 04 2049
1294,22/05/77
1295,09.05.07
1296,den trettioförsta 07 2077
1297,05.07.2007
1298,10 января 2007
1299,двадесетог 03 2077
1300,am achzehnten 06 2007
1301,24 samwol 2049
1302,30 июлдә 2007
1303,isipgu 08 2007
1304,24.09.49
1305,18/12/2077
1306,восемнадцатое 03 2007
1307,тридцатого 08 2007
1308,двадесет четвртог 01 2077
1309,14.01.49
1310,25.09.77
1311,21 chirwol 2007
1312,le vingt-cinq 09 2007
1313,22 november 2077
1314,05/08/2077
1315,isippal chirwol 2077
1316,21 i'wol 2049
1317,семнадцатого 11 2007
1318,sipsa 09 2049
1319,23 sibi'wol 2007
1320,der dreizigster april 2049
1321,двадесет деветог марта 2049
1322,девети 06 2049
1323,двадцать четвертое 06 2049
1324,sam 12 2077
1325,der acht und zwanzigster 10 2049
1326,првог 10 2077
1327,тридесетог 03 2007
1328,der sechste september 2077
1329,der sechs und zwanzigste 09 2077
1330,der neunte februar 2077
1331,den tjugoförsta 08 2077
1332,am zwanzigsten 11 2077
1333,am elften november 2049
1334,22.08.2077
1335,den trettionde 05 2007
1336,isipyuke 09 2007
1337,19 јануара 2049
1338,isipchil parwol 2077
1339,sam 02 2077
1340,19 декабря 2007
1341,10 januar 2049
1342,den tjugosjätte januari 2007
1343,двадесет осмог 03 2049
1344,vierter 05 2049
1345,chil yu'wol 2007
1346,двадцать третьего 02 2007
1347,isipile 07 2077
1348,21.12.2049
1349,24 октябрдә 2007
1350,am achten juli 2049
1351,егерме өченче августта 2007
1352,den tjugosjunde 09 2049
1353,06 новембра 2077
1354,am neun und zwanzigsten 10 2007
1355,der ein und zwanzigster 06 2077
1356,шестнадцатого октября 2077
1357,унҗиденче ноябрдә 2049
1358,первого 09 2077
1359,23/11/77
1360,isipsa'e chirwol 2049
1361,09 irwol 2007
1362,14 гыйнварда 2077
1363,егерме дүртенче ноябрдә 2007
1364,двадцать шестое 09 2007
1365,09.04.2049
1366,der neun und zwanzigster 12 2049
1367,18 irwol 2049
1368,03/01/77
1369,am siebzehnten 03 2077
1370,01.02.2049
1371,05.07.07
1372,am fünften 06 2049
1373,der acht und zwanzigster april 2077
1374,le trente et un 12 2007
1375,der vierzehnte 02 2077
1376,le trois 07 2049
1377,07 ноябрдә 2007
1378,sipgu chirwol 2077
1379,утыз беренче октябрдә 2077
1380,седмог 10 2077
1381,14 novembre 2049
1382,den femte 04 2049
1383,двадесет први 09 2077
1384,шестог 04 2007
1385,le dix 08 2077
1386,den nionde mars 2007
1387,тринадцатого 01 2007
1388,третье сентября 2007
1389,четырнадцатое 09 2077
1390,09/06/2049
1391,der dreizigste dezember 2077
1392,31.08.2049
1393,19 januari 2077
1394,двенадцатого сентября 2049
1395,isippale o'wol 2007
1396,05 мая 2049
1397,samsipile 10 2077
1398,23.11.77
1399,тугызынчы 12 2049
1400,der drei und zwanzigster dezember 2007
1401,26 майда 2077
1402,den tjugoförsta 05 2077
1403,двадесет четврти октобра 2077
1404,dritter februar 2049
1405,четырнадцатого апреля 2049
1406,i parwol 2049
1407,двадесет четврти марта 2049
1408,le trois 05 2077
1409,erster januar 2049
1410,четрнаести јануара 2077
1411,neunzehnter mai 2007
1412,25/09/77
1413,егерме өченче 12 2007
1414,17 decembre 2007
1415,isipgu 11 2007
1416,isipyuke 03 2049
1417,шестнадцатого июля 2049
1418,03 sa'wol 2049
1419,23 сентябрдә 2049
1420,zwanzigster 05 2049
1421,zwölfter februar 2049
1422,le vingt-huit 12 2007
1423,27 априла 2007
1424,zwanzigster november 2049
1425,den tjugotredje 06 2049
1426,24 decembre 2077
1427,le dix-neuf mai 2007
1428,sipchile 12 2007
1429,егерме сигезенче 02 2049
1430,isipchil sibirwol 2007
1431,19/12/2077
1432,унынчы августта 2077
1433,den tjugofemte oktober 2007
1434,20 августта 2077
1435,пятого 05 2077
1436,07.12.49
1437,den femte 03 2049
1438,21 sa'wol 2007
1439,девятнадцатое 11 2049
1440,le dix-sept 02 2077
1441,10.06.2007
1442,der ein und dreizigste august 2049
1443,isipchile sibi'wol 2077
1444,am dreizigsten oktober 2007
1445,двадцать первого 06 2007
1446,алтынчы 03 2007
1447,den tjugosjätte april 2049
1448,двадцать шестого апреля 2007
1449,o'e gu'wol 2049
1450,06/08/2077
1451,isipsame 04 2007
1452,sipgu'e 04 2007
1453,05 juli 2049
1454,24 dezember 2077
1455,двадцать четвертое 05 2007
1456,03/10/07
1457,der sieben und zwanzigste 03 2049
1458,15 августа 2007
1459,01 ноябрдә 2007
1460,восьмого  марта 2007
1461,sechster 05 2049
1462,17 декабрдә 2007
1463,25 августта 2007
1464,am vierten 12 2007
1465,der zwölfte februar 2007
1466,achter juli 2049
1467,двадцать первое декабря 2077
1468,den nittonde januari 2077
1469,den trettionde juli 2049
1470,sipchile 01 2077
1471,12 juli 2077
1472,am dreizigsten 08 2049
1473,yuk 10 2007
1474,двадцать второе 07 2077
1475,isipsame chirwol 2007
1476,шестого  03 2077
1477,трећог 08 2007
1478,первое сентября 2049
1479,29/05/2077
1480,der fünfte 08 2049
1481,десети јануара 2049
1482,икенче 04 2077
1483,le huit 09 2049
1484,den åttonde 11 2077
1485,der ein und zwanzigster 08 2007
1486,20 december 2007
1487,24.07.2007
1488,le seize decembre 2049
1489,13.12.07
1490,sipsame samwol 2077
1491,am achten 12 2007
1492,пети јуна 2007
1493,am sieben und zwanzigsten märz 2049
1494,20 semptembre 2007
1495,sechster november 2049
1496,тугызынчы 09 2077
1497,sipe chirwol 2077
1498,шестнадцатое 02 2007
1499,den tjugotredje juli 2077
1500,14 gu'wol 2077
1501,der dreizigster juni 2049
1502,09.12.07
1503,двадцать четвертое сентября 2007
1504,икенче апрелдә 2049
1505,икенче 06 2077
1506,isipsa 09 2049
1507,o'e 11 2007
1508,o'e 11 2077
1509,pal 05 2049
1510,der dreizigste 07 2007
1511,sipsame 08 2049
1512,der fünfzehnte april 2007
1513,12/11/2049
1514,егерме җиденче 02 2049
1515,den sextonde februari 2077
1516,двадесет осми 10 2007
1517,der elfte 11 2007
1518,le vingt août 2049
1519,sip 11 2077
1520,isipsa o'wol 2007
1521,други септембра 2007
1522,09.07.2049
1523,der zehnte 02 2049
1524,den elfte 02 2077
1525,пятое 08 2049
1526,den dolfte 12 2049
1527,04.05.49
1528,fünfter april 2007
1529,01 maj 2077
1530,03 gu'wol 2007
1531,der erste 08 2077
1532,der sechs und zwanzigste mai 2049
1533,der ein und zwanzigster juli 2077
1534,26 декабрдә 2007
1535,25 février 2007
1536,der sechs und zwanzigster 12 2049
1537,җиденче сентябрдә 2007
1538,четврти 07 2049
1539,восьмого  апреля 2007
1540,der sechs und zwanzigste januar 2007
1541,пятого 04 2007
1542,11/10/2077
1543,двадесет првог јануара 2049
1544,der vier und zwanzigste 06 2049
1545,am ein und zwanzigsten august 2007
1546,dreizehnter 05 2077
1547,другог октобра 2077
1548,il 07 2077
1549,восьмое сентября 2077
1550,первого 09 2049
1551,дванаести новембра 2049
1552,sipchil 02 2007
1553,05 yu'wol 2077
1554,03/08/49
1555,i yu'wol 2007
1556,двадесет шести 02 2049
1557,трећог 05 2077
1558,am dritten 12 2049
1559,der fünfzehnte 12 2049
1560,sipil i'wol 2049
1561,le vingt-six juin 2007
1562,икенче 09 2007
1563,24.01.2049
1564,isipchile 03 2007
1565,vierter 11 2049
1566,sa'e 07 2049
1567,der erste 10 2049
1568,тридцатого апреля 2049
1569,sipgu'e chirwol 2049
1570,isipsa'e i'wol 2049
1571,20 februar 2007
1572,am vier und zwanzigsten 02 2049
1573,30 июня 2077
1574,другог априла 2077
1575,16 децембра 2007
1576,24.04.2007
1577,sam 04 2077
1578,беренче декабрдә 2007
1579,le vingt-trois octobre 2007
1580,пятнадцатого 03 2007
1581,der neunzehnte 12 2049
1582,le onze juillet 2007
1583,01 новембра 2007
1584,der sechs und zwanzigster 01 2077
1585,der dreizehnte 02 2007
1586,бишенче декабрдә 2049
1587,другог 02 2007
1588,восемндацатого 01 2049
1589,der zweite 08 2049
1590,den tjugoåttonde 08 2049
1591,am zehnten 04 2077
1592,29/03/2049
1593,09/02/2007
1594,der dritte 10 2077
1595,05.07.2049
1596,den sjunde 12 2049
1597,седмог јуна 2007
1598,isipgu samwol 2049
1599,24 јануара 2049
1600,трећи 02 2077
1601,der drei und zwanzigste dezember 2077
1602,sipyuke 06 2077
1603,третье 12 2049
1604,двадесет другог децембра 2077
1605,двадцать шестого июня 2049
1606,der sechste januar 2007
1607,03 parwol 2049
1608,двадцать седьмое 03 2049
1609,der fünf und zwanzigste 04 2007
1610,le vingt-cinq semptembre 2049
1611,восьмое декабря 2077
1612,sipsame o'wol 2007
1613,девети 03 2077
1614,sipsa o'wol 2007
1615,двадесет пети 04 2049
1616,isippal si'wol 2077
1617,29/08/2077
1618,пятого 12 2007
1619,18.01.77
1620,четврти 11 2077
1621,одиннаестог 12 2049
1622,бишенче гыйнварда 2077
1623,28.08.49
1624,den nionde december 2049
1625,il 08 2077
1626,neunter 12 2049
1627,тридцатого 11 2049
1628,am fünf und zwanzigsten 02 2077
1629,sipgu'e chirwol 2077
1630,isipo 10 2049
1631,03.07.2077
1632,шеснаести 02 2077
1633,утызынчы 11 2049
1634,дванаестог 08 2007
1635,двадесет трећи 06 2007
1636,16 маја 2077
1637,двадцать девятое августа 2049
1638,25 sibi'wol 2077
1639,27 марта 2049
1640,тридцатое 03 2077
1641,29 janvier 2049
1642,19 parwol 2049
1643,20/03/2049
1644,isipchile 12 2007
1645,унынчы 06 2049
1646,03.01.49
1647,тридесет први октобра 2077
1648,22/10/49
1649,22 chirwol 2007
1650,isipgu si'wol 2049
1651,двадцать шестое мая 2049
1652,24 июня 2007
1653,седамнаестог 09 2049
1654,восемнадцатое 01 2049
1655,28 juli 2077
1656,22 маја 2049
1657,sipgu samwol 2007
1658,den tjugoförsta september 2049
1659,le vingt-trois 08 2049
1660,08.05.2007
1661,sipyuke sibirwol 2049
1662,sippale parwol 2007
1663,o sa'wol 2049
1664,den tjugotredje maj 2077
1665,der fünfzehnte oktober 2077
1666,22.02.2077
1667,27/04/77
1668,06/09/2007
1669,01 sa'wol 2077
1670,егерме бишенче октябрдә 2007
1671,27 i'wol 2007
1672,am siebten dezember 2007
1673,am elften 01 2049
1674,12/02/2077
1675,10/07/2077
1676,den artonde 07 2049
1677,29 априла 2049
1678,24 гыйнварда 2077
1679,le dix-sept 06 2049
1680,pale irwol 2049
1681,06.03.2049
1682,zweiter april 2007
1683,двадесет пети 05 2007
1684,le quatorze novembre 2049
1685,унсигезенче гыйнварда 2077
1686,десети 02 2049
1687,14 ноябрдә 2007
1688,17/06/07
1689,isipyuk 05 2007
1690,le vingt-cinq 06 2007
1691,унынчы июлдә 2077
1692,17/12/2007
1693,двадцать девятое мая 2049
1694,07 новембра 2077
1695,den tjugonde 09 2049
1696,den tjugosjunde 03 2007
1697,двадесет пети фебруара 2077
1698,24 сентябрдә 2007
1699,23 августа 2077
1700,sipsa o'wol 2077
1701,dritter august 2049
1702,isipgu 09 2007
1703,sippal yu'wol 2007
1704,девятое апреля 2049
1705,den tjugoandra 09 2049
1706,der ein und zwanzigste 01 2007
1707,двадцать пятого 11 2007
1708,05 irwol 2049
1709,тридцатое декабря 2077
1710,o'e i'wol 2077
1711,двадцать девятое декабря 2049
1712,05 januar 2077
1713,sipyuke samwol 2077
1714,achzehnter 05 2077
1715,samsipil 03 2007
1716,der neun und zwanzigste april 2007
1717,девятого 04 2077
1718,тринаести 12 2049
1719,петог децембра 2007
1720,am achzehnten 08 2049
1721,isipgu 05 2007
1722,vierter juni 2049
1723,деветнаестог октобра 2049
1724,03/05/49
1725,14/06/2077
1726,isipil i'wol 2007
1727,der acht und zwanzigster 08 2049
1728,егерме беренче апрелдә 2077
1729,четрнаестог 08 2077
1730,den tjugoandra april 2007
1731,03 мая 2007
1732,деветнаестог марта 2049
1733,тридцатое 05 2049
1734,sipi'e 01 2077
1735,sipyuk samwol 2077
1736,седмог јануара 2077
1737,vierter 10 2007
1738,19 мая 2007
1739,први 02 2049
1740,дүртенче февралда 2077
1741,12 декабрдә 2077
1742,isipie parwol 2007
1743,isipile 07 2007
1744,le dix-huit janvier 2007
1745,am siebzehnten 01 2049
1746,sipe 12 2007
1747,sipchil o'wol 2077
1748,двадцать седьмое 09 2049
1749,җиденче сентябрдә 2077
1750,пятого 02 2049
1751,le dix-huit 06 2077
1752,тридесети септембра 2007
1753,le huit février 2049
1754,le vingt-sept juillet 2077
1755,05 августа 2007
1756,шеснаестог 03 2077
1757,le vingt-cinq 02 2077
1758,le vingt et un 05 2049
1759,gu 12 2007
1760,15 januar 2077
1761,18 januari 2049
1762,тридцатого сентября 2049
1763,dreizehnter februar 2049
1764,четрнаестог маја 2049
1765,01 irwol 2007
1766,sippal 04 2007
1767,den trettionde 12 2007
1768,двадесет осмог октобра 2049
1769,двадесет пети 01 2007
1770,yuk chirwol 2007
1771,07 augusti 2077
1772,18 гыйнварда 2049
1773,07 јануара 2077
1774,05 апрелдә 2049
1775,трећог јануара 2007
1776,двенадцатого марта 2077
1777,der dreizigster 12 2049
1778,sipsame 07 2049
1779,28.03.77
1780,унынчы 02 2007
1781,elfter 10 2077
1782,sippale 08 2007
1783,двадцать девятое 06 2007
1784,26 августта 2049
1785,двадцать первое октября 2077
1786,седми 05 2049
1787,одинадцатого 05 2007
1788,пятое 06 2077
1789,le cinq mai 2077
1790,тринадцатое марта 2077
1791,унынчы декабрдә 2007
1792,20 октябрдә 2077
1793,22 yu'wol 2049
1794,am sechs und zwanzigsten februar 2077
1795,двадцать пятого июля 2049
1796,23 sa'wol 2007
1797,den femtonde 10 2049
1798,21/09/2049
1799,am fünfzehnten juni 2007
1800,der neun und zwanzigste 10 2049
1801,двадцать девятого января 2007
1802,06 april 2007
1803,третье декабря 2049
1804,07/10/2077
1805,24.08.2007
1806,sechster februar 2049
1807,22.01.07
1808,samsipil 10 2049
1809,le premier mars 2007
1810,семндацатое марта 2049
1811,двадесет четвртог 10 2007
1812,шести августа 2077
1813,20 parwol 2077
1814,der vierzehnte dezember 2049
1815,25 augusti 2077
1816,den tredje november 2007
1817,den trettionde september 2049
1818,беренче 12 2077
1819,elfter 08 2049
1820,12/07/77
1821,isipsa 04 2007
1822,05.02.07
1823,der fünfzehnte 09 2007
1824,den femte mars 2049
1825,der dreizigster mai 2007
1826,осмог 11 2077
1827,le dix-huit 10 2007
1828,шести новембра 2049
1829,erster 07 2049
1830,02.03.07
1831,am ersten  06 2049
1832,15/11/07
1833,25 juni 2049
1834,am neunten januar 2007
1835,o'e yu'wol 2049
1836,22/09/77
1837,03 juin 2049
1838,der sechs und zwanzigste 06 2077
1839,08.01.2049
1840,28 октобра 2077
1841,дванаестог 08 2049
1842,den trettioförsta 05 2007
1843,02/04/77
1844,одинадцатого 06 2049
1845,am siebten 02 2007
1846,am vier und zwanzigsten januar 2007
1847,двадесет осми децембра 2049
1848,08 gu'wol 2007
1849,10/03/2049
1850,десетог марта 2007
1851,der drei und zwanzigster 11 2077
1852,30 yu'wol 2077
1853,26 juli 2007
1854,08.11.2007
1855,le trois janvier 2049
1856,двадесет петог 12 2007
1857,04.06.2049
1858,sippale yu'wol 2077
1859,le vingt-deux 08 2007
1860,08 сентября 2077
1861,16 июлдә 2007
1862,двадесет девети 07 2049
1863,samsipe yu'wol 2077
1864,isipie 06 2077
1865,den sjätte maj 2007
1866,08/09/2077
1867,le douze 02 2077
1868,le vingt-deux juillet 2007
1869,28 juillet 2077
1870,neunter 09 2049
1871,sipgu'e 10 2049
1872,двадесет други августа 2077
1873,17 janvier 2007
1874,den tjugosjätte september 2007
1875,десети 05 2007
1876,21 november 2007
1877,le douze 09 2049
1878,двадесет четвртог 11 2077
1879,четырнадцатое мая 2077
1880,двадцать первого 03 2049
1881,sippal irwol 2077
1882,унөченче 11 2049
1883,sipgu'e 04 2049
1884,sa'e 11 2049
1885,седмог 02 2077
1886,седми 05 2007
1887,двадесет први јануара 2007
1888,siebter 03 2049
1889,le trois février 2077
1890,fünfzehnter 01 2049
1891,der neunzehnte juni 2049
1892,13/02/2007
1893,16.01.2007
1894,15.09.2049
1895,23/03/07
1896,двадцать шестого октября 2007
1897,десятое 10 2049
1898,am zwei und zwanzigsten 12 2007
1899,am zehnten januar 2007
1900,девятнадцатого ноября 2049
1901,тринадцатого 10 2049
1902,der acht und zwanzigster dezember 2077
1903,i o'wol 2049
1904,унҗиденче 09 2007
1905,одиннаести 07 2049
1906,деветог маја 2077
1907,elfter 05 2049
1908,27 ноября 2007
1909,петнаестог 07 2077
1910,18 gu'wol 2007
1911,12.09.49
1912,утыз беренче мартта 2077
1913,siebter dezember 2049
1914,isipil o'wol 2007
1915,am siebten mai 2049
1916,23.12.07
1917,04.01.07
1918,am fünften januar 2077
1919,сигезенче 11 2007
1920,07 мартта 2077
1921,15.08.2049
1922,пети априла 2007
1923,am siebzehnten 12 2049
1924,егерме бишенче 06 2007
1925,трећог 07 2007
1926,am ersten  juni 2077
1927,le vingt-huit août 2049
1928,14/03/49
1929,am dreizigsten 12 2007
1930,yuke 07 2049
1931,двадесет шестог децембра 2077
1932,am ein und dreizigsten 12 2077
1933,der ein und dreizigste juli 2077
1934,двадесет осми марта 2007
1935,06 samwol 2007
1936,17.06.2049
1937,le sept semptembre 2049
1938,26 октября 2007
1939,den tjugosjätte 08 2049
1940,19 semptembre 2077
1941,le onze 05 2077
1942,isipyuk 09 2007
1943,den andra 01 2007
1944,15 decembre 2049
1945,le six decembre 2077
1946,zwanzigster januar 2077
1947,sipo gu'wol 2007
1948,der fünfzehnte februar 2049
1949,02 марта 2049
1950,16 јула 2077
1951,sechszehnter 06 2077
1952,den sjuttonde augusti 2049
1953,19 juillet 2007
1954,14 новембра 2049
1955,шести 04 2049
1956,sip 03 2007
1957,шестог маја 2007
1958,isippale 10 2007
1959,унберенче мартта 2077
1960,den tjugotredje mars 2007
1961,der erste november 2049
1962,шестнадцатого сентября 2077
1963,der ein und dreizigster 05 2007
1964,22/02/07
1965,den sjätte 10 2049
1966,den tjugonde 12 2007
1967,der drei und zwanzigster juni 2007
1968,седьмое февраля 2049
1969,09 гыйнварда 2049
1970,der erste 06 2007
1971,одинадцатое сентября 2007
1972,девети јануара 2007
1973,унтугызынчы гыйнварда 2049
1974,11 октобра 2049
1975,петнаести априла 2049
1976,sipsam 03 2049
1977,утызынчы 01 2007
1978,08 априла 2007
1979,den tjugonde september 2049
1980,siebzehnter 12 2077
1981,двадесет четврти 09 2007
1982,26.05.2077
1983,05.09.2077
1984,09 januar 2049
1985,четвертого 02 2077
1986,семндацатое 08 2049
1987,двадцать восьмое 12 2049
1988,18 maj 2007
1989,21.02.49
1990,21.08.2007
1991,samsipe 01 2077
1992,25 oktober 2007
1993,le premier 10 2007
1994,o 04 2007
1995,isipyuk 10 2049
1996,den tjugosjätte 07 2077
1997,den tjugoförsta maj 2049
1998,le vingt-cinq mars 2049
1999,der neunzehnte 06 2049
2000,der zwei und zwanzigster 05 2077
2001,девятнадцатого 07 2077
2002,четвертое января 2077
2003,neunzehnter juli 2049
2004,двадесет први октобра 2007
2005,der sieben und zwanzigste 05 2049
2006,15 априла 2077
2007,am neunten 07 2077
2008,26 janvier 2007
2009,шеснаестог 03 2049
2010,01 јула 2007
2011,06.10.2049
2012,унтугызынчы июлдә 2049
2013,isipsa'e 07 2049
2014,le quinze février 2049
2015,sipo i'wol 2007
2016,den trettonde 03 2077
2017,le trente octobre 2049
2018,шести маја 2077
2019,22 semptembre 2077
2020,двадцать первого сентября 2007
2021,fünfzehnter juni 2049
2022,22 maj 2077
2023,двендацатое марта 2049
2024,gu 04 2049
2025,sipi 11 2049
2026,den sjätte 05 2049
2027,erster november 2007
2028,der drei und zwanzigster oktober 2049
2029,ундүртенче августта 2007
2030,бишенче декабрдә 2077
2031,11 октября 2049
2032,der vierte oktober 2049
2033,седьмого 05 2007
2034,gu'e 02 2007
2035,der dritte mai 2077
2036,трећог 03 2007
2037,трећи 12 2007
2038,двадцать второго 06 2077
2039,двадцать второго 04 2077
2040,двадцать восьмое мая 2077
2041,le quatre semptembre 2077
2042,тринадцатого июня 2049
2043,der achzehnte 10 2049
2044,le trente et un 01 2007
2045,14 јуна 2049
2046,dreizehnter 05 2049
2047,den trettioförsta augusti 2049
2048,двадцать второе декабря 2049
2049,двадцать восьмого октября 2077
2050,o'e 08 2049
2051,трећог новембра 2077
2052,одинадцатое декабря 2007
2053,le treize 10 2007
2054,шестое июля 2007
2055,29 parwol 2077
2056,der acht und zwanzigster dezember 2049
2057,vierter oktober 2077
2058,den tjugosjunde augusti 2007
2059,22 јуна 2007
2060,шести априла 2007
2061,am zweiten august 2049
2062,sipsame 02 2007
2063,am zwei und zwanzigsten april 2007
2064,девятнадцатого октября 2077
2065,третьего  сентября 2077
2066,le vingt avril 2077
2067,четырнадцатого августа 2049
2068,erster april 2049
2069,11 јула 2049
2070,22 juin 2007
2071,восьмое октября 2077
2072,седьмого 03 2007
2073,le quinze novembre 2007
2074,sipo'e 03 2077
2075,12 sibi'wol 2007
2076,20 ноября 2049
2077,am zwei und zwanzigsten 01 2077
2078,28/07/77
2079,04/10/2077
2080,samsipile samwol 2007
2081,isipsa'e 04 2049
2082,der dritte 04 2049
2083,sipil 11 2007
2084,тринаестог 09 2049
2085,isipe 11 2007
2086,den nittonde 08 2049
2087,den tionde november 2049
2088,20 января 2049
2089,22 mars 2077
2090,der achzehnte 06 2007
2091,15/07/07
2092,10/08/2077
2093,16.11.77
2094,09 декабря 2007
2095,den fjärtonde 07 2007
2096,der siebte september 2077
2097,isipyuke 01 2049
2098,isipsa samwol 2007
2099,18 декабря 2077
2100,шеснаестог 06 2049
2101,der zehnte 07 2007
2102,двадесет трећи 12 2077
2103,der achzehnte juli 2007
2104,isip sibi'wol 2007
2105,den tjugofemte 09 2049
2106,07 фебруара 2077
2107,20.02.77
2108,егерме җиденче мартта 2077
2109,le trente et un juillet 2007
2110,двадцать седьмое 06 2049
2111,15/11/49
2112,isipsame yu'wol 2049
2113,тридесетог септембра 2077
2114,der vierte 08 2077
2115,деветог 06 2049
2116,der sechs und zwanzigste 12 2049
2117,den tjugonionde november 2049
2118,трећог октобра 2007
2119,le vingt-deux decembre 2049
2120,isipyuk 08 2049
2121,am vierten august 2049
2122,le vingt juillet 2049
2123,der neunzehnte 01 2077
2124,fünfzehnter märz 2007
2125,восьмое июня 2049
2126,двендацатое октября 2049
2127,le premier 11 2049
2128,седми фебруара 2077
2129,23/01/49
2130,30 декабря 2049
2131,isippal 03 2049
2132,der achzehnte 10 2007
2133,02 août 2049
2134,23/02/07
2135,der zweite 10 2077
2136,двадесет четврти марта 2007
2137,samsip si'wol 2007
2138,den trettioförsta januari 2077
2139,02 августа 2007
2140,der dreizigste märz 2007
2141,22/06/49
2142,04 chirwol 2007
2143,двадесет четвртог 01 2007
2144,samsipil 08 2049
